160160,-0.92
320160,-0.96
480160,-0.96
640160,-0.92
800160,-0.92
960160,-0.8
1120160,-0.76
1280160,-0.88
1440160,-0.68
1600160,-0.88
1760160,-0.88
1920160,-0.64
2080160,-0.68
2240160,-0.92
2400160,-0.72
2560160,-0.68
2720160,-0.8
2880160,-0.84
3040160,-0.8
3200160,-0.72
3360160,-0.84
3520160,-0.8
3680160,-0.8
3840160,-0.6
4000160,-0.8
4160160,-0.96
4320160,-0.64
4480160,-0.88
4640160,-0.84
4800160,-0.84
4960160,-0.8
5120160,-0.72
5280160,-0.76
5440160,-0.56
5600160,-0.76
5760160,-0.96
5920160,-0.84
6080160,-0.76
6240160,-0.72
6400160,-0.8
6560160,-0.72
6720160,-0.76
6880160,-0.84
7040160,-0.76
7200160,-0.88
7360160,-0.8
7520160,-0.68
7680160,-0.8
7840160,-0.64
8000160,-0.64
8160160,-0.64
8320160,-0.8
8480160,-0.68
8640160,-0.6
8800160,-0.64
8960160,-0.44
9120160,-0.72
9280160,-0.72
9440160,-0.64
9600160,-0.44
9760160,-0.8
9920160,-0.68
10080160,-0.76
10240160,-0.68
10400160,-0.68
10560160,-0.64
10720160,-0.48
10880160,-0.48
11040160,-0.32
11200160,-0.64
11360160,-0.52
11520160,-0.44
11680160,-0.52
11840160,-0.76
12000160,-0.68
12160160,-0.56
12320160,-0.64
12480160,-0.6
12640160,-0.56
12800160,-0.28
12960160,-0.76
13120160,-0.52
13280160,-0.6
13440160,-0.48
13600160,-0.64
13760160,-0.24
13920160,-0.56
14080160,-0.56
14240160,-0.64
14400160,-0.88
14560160,-0.52
14720160,-0.4
14880160,-0.72
15040160,-0.48
15200160,-0.32
15360160,-0.36
15520160,-0.4
15680160,-0.32
15840160,-0.44
16000160,-0.32
16160160,-0.08
16320160,-0.44
16480160,-0.36
16640160,-0.48
16800160,-0.36
16960160,-0.16
17120160,-0.28
17280160,-0.24
17440160,-0.2
17600160,-0.04
17760160,-0.24
17920160,-0.16
18080160,-0.29411764705882354
18240160,0.16
18400160,0.08
18560160,-0.08
18720160,0.04
18880160,0.12
19040160,0.24
19200160,0.08
19360160,0.24
19520160,0.0
19680160,0.12
19840160,0.52
20000160,0.28
20160160,0.12
20320160,0.28
20480160,0.44
20640160,0.16
20800160,0.28
20960160,0.68
21120160,0.44
21280160,0.4
21440160,0.36
21600160,-0.08
21760160,0.24
21920160,0.28
22080160,0.56
22240160,0.28
22400160,0.4
22560160,0.36
22720160,0.4
22880160,0.12
23040160,0.44
23200160,0.52
23360160,0.52
23520160,0.4
23680160,0.28
23840160,0.08
24000160,0.32
24160160,0.52
24320160,0.36
24480160,0.4
24640160,0.6
24800160,-0.16
24960160,0.28
25120160,0.4
25280160,0.56
25440160,0.6
25600160,0.44
25760160,0.52
25920160,0.64
26080160,0.48
26240160,0.6
26400160,0.48
26560160,0.52
26720160,0.64
26880160,0.64
27040160,0.6
27200160,0.68
27360160,0.72
27520160,0.56
27680160,0.7254901960784313
27840160,0.4
28000160,0.44
28160160,0.64
28320160,0.52
28480160,0.48
28640160,0.52
28800160,0.6
28960160,0.56
29120160,0.64
29280160,0.32
29440160,0.56
29600160,0.56
29760160,0.56
29920160,0.8
30080160,0.56
30240160,0.6
30400160,0.6
30560160,0.6
30720160,0.68
30880160,0.64
31040160,0.72
31200160,0.8
31360160,0.6
31520160,0.52
31680160,0.64
31840160,0.6
32000160,0.76
32160160,0.6
32320160,0.44
32480160,0.64
32640160,0.56
32800160,0.56
32960160,0.68
33120160,0.84
33280160,0.44
33440160,0.72
33600160,0.76
33760160,0.72
33920160,0.6
34080160,0.72
34240160,0.84
34400160,0.68
34560160,0.52
34720160,0.76
34880160,0.76
35040160,0.52
35200160,0.52
35360160,0.8
35520160,0.68
35680160,0.84
35840160,0.48
36000160,0.6
36160160,0.64
36320160,0.44
36480160,0.76
36640160,0.88
36800160,0.52
36960160,0.76
37120160,0.68
37280160,0.8
37440160,0.68
37600160,0.72
37760160,0.56
37920160,0.68
38080160,0.56
38240160,0.64
38400160,0.44
38560160,0.68
38720160,0.8
38880160,0.6
39040160,0.6
39200160,0.68
39360160,0.6
39520160,0.72
39680160,0.76
39840160,0.6
40000160,0.72
40160160,0.72
